configuration,dataset,representation,qubits,fold,repeat,mode,test_position,source_id,truth,prediction,decision_score,job_id
cic_pca4,cic,pca,4,0,0,ideal_aer,2,ARM:107253,0,0,-0.8572316711202157,
cic_pca4,cic,pca,4,0,0,ideal_aer,3,ARM:66507,0,0,-0.9284591981532402,
cic_pca4,cic,pca,4,0,0,ideal_aer,4,ARM:111503,0,0,-0.7813525565977408,
cic_pca4,cic,pca,4,0,0,ideal_aer,5,ARM:20116,0,0,-0.5571459890976294,
cic_pca4,cic,pca,4,0,0,ideal_aer,6,ARM:208197,0,0,-1.0489772405358455,
cic_pca4,cic,pca,4,0,0,ideal_aer,7,ARM:28695,0,0,-0.9790104521435776,
cic_pca4,cic,pca,4,0,0,ideal_aer,8,ARM:96276,0,0,-1.0277806580597701,
cic_pca4,cic,pca,4,0,0,ideal_aer,9,ARM:7363,0,0,-1.0889028287445437,
cic_pca4,cic,pca,4,0,0,ideal_aer,10,MIPS:219972,0,0,-1.168622803272231,
cic_pca4,cic,pca,4,0,0,ideal_aer,11,MIPS:23001,0,0,-1.0421947177680333,
cic_pca4,cic,pca,4,0,0,ideal_aer,12,MIPS:79478,0,0,-1.03987016292646,
cic_pca4,cic,pca,4,0,0,ideal_aer,13,MIPS:34314,0,0,-1.2282720650146142,
cic_pca4,cic,pca,4,0,0,ideal_aer,14,MIPS:28086,0,1,0.8199587767575887,
cic_pca4,cic,pca,4,0,0,ideal_aer,15,MIPS:108768,0,1,1.0382504643210062,
cic_pca4,cic,pca,4,0,0,ideal_aer,16,MIPS:205746,0,0,-1.2000666157022053,
cic_pca4,cic,pca,4,0,0,ideal_aer,17,MIPS:249059,0,1,1.0930419517901928,
cic_pca4,cic,pca,4,0,0,ideal_aer,18,MIPS:4617,0,1,0.909438420176252,
cic_pca4,cic,pca,4,0,0,ideal_aer,19,MIPS:140366,0,0,-1.139489593779865,
cic_pca4,cic,pca,4,0,0,ideal_aer,20,MIPSEL:171361,0,0,-1.1380964155714528,
cic_pca4,cic,pca,4,0,0,ideal_aer,21,MIPSEL:178878,0,0,-1.1286346319709324,
cic_pca4,cic,pca,4,0,0,ideal_aer,22,MIPSEL:106204,0,1,0.7949605968415174,
cic_pca4,cic,pca,4,0,0,ideal_aer,23,MIPSEL:143561,0,0,-1.0810244999944167,
cic_pca4,cic,pca,4,0,0,ideal_aer,24,MIPSEL:148601,0,0,-1.135999295642812,
cic_pca4,cic,pca,4,0,0,ideal_aer,25,MIPSEL:243254,0,0,-0.9249952207610619,
cic_pca4,cic,pca,4,0,0,ideal_aer,26,MIPSEL:131428,0,1,0.1266082057959475,
cic_pca4,cic,pca,4,0,0,ideal_aer,27,MIPSEL:236009,0,0,-1.0978313464539897,
cic_pca4,cic,pca,4,0,0,ideal_aer,28,MIPSEL:131096,0,0,-0.9509338438837855,
cic_pca4,cic,pca,4,0,0,ideal_aer,29,MIPSEL:77059,0,0,-0.9949728939384901,
cic_pca4,cic,pca,4,0,0,ideal_aer,30,x86:287335,0,1,0.21065713996592267,
cic_pca4,cic,pca,4,0,0,ideal_aer,31,x86:182137,0,1,0.9830091270418586,
cic_pca4,cic,pca,4,0,0,ideal_aer,32,x86:60581,0,0,-0.9117952158114622,
cic_pca4,cic,pca,4,0,0,ideal_aer,33,x86:101616,0,1,0.6765658650684006,
cic_pca4,cic,pca,4,0,0,ideal_aer,34,x86:55614,0,0,-1.2374688174563353,
cic_pca4,cic,pca,4,0,0,ideal_aer,35,x86:279037,0,0,-0.6216530048247209,
cic_pca4,cic,pca,4,0,0,ideal_aer,36,x86:293843,0,1,0.6114203568637295,
cic_pca4,cic,pca,4,0,0,ideal_aer,37,x86:142742,0,0,-1.1257598718860709,
cic_pca4,cic,pca,4,0,0,ideal_aer,38,x86:194228,0,0,-1.2167094494572437,
cic_pca4,cic,pca,4,0,0,ideal_aer,39,x86:132518,0,0,-1.1642835077209064,
cic_pca4,cic,pca,4,0,0,ideal_aer,40,ARM:635222,1,0,-1.1281015465475668,
cic_pca4,cic,pca,4,0,0,ideal_aer,41,ARM:347597,1,0,-0.9076986168354382,
cic_pca4,cic,pca,4,0,0,ideal_aer,42,ARM:433265,1,0,-0.9785126788825649,
cic_pca4,cic,pca,4,0,0,ideal_aer,43,ARM:434099,1,0,-1.0255454506431236,
cic_pca4,cic,pca,4,0,0,ideal_aer,44,ARM:642671,1,1,0.630620364197717,
cic_pca4,cic,pca,4,0,0,ideal_aer,45,ARM:326109,1,0,-0.7807593034293165,
cic_pca4,cic,pca,4,0,0,ideal_aer,46,ARM:509068,1,0,-0.9791187536397206,
cic_pca4,cic,pca,4,0,0,ideal_aer,47,ARM:364789,1,0,-1.0046844058771234,
cic_pca4,cic,pca,4,0,0,ideal_aer,48,ARM:507232,1,0,-0.8850255048551272,
cic_pca4,cic,pca,4,0,0,ideal_aer,49,ARM:618964,1,0,-0.8800278610484153,
cic_pca4,cic,pca,4,0,0,ideal_aer,50,MIPS:278619,1,0,-0.8400059604291639,
cic_pca4,cic,pca,4,0,0,ideal_aer,51,MIPS:284551,1,1,0.8066242129932223,
cic_pca4,cic,pca,4,0,0,ideal_aer,52,MIPS:323524,1,1,0.5007969874766924,
cic_pca4,cic,pca,4,0,0,ideal_aer,53,MIPS:256910,1,1,1.1448110135860594,
cic_pca4,cic,pca,4,0,0,ideal_aer,54,MIPS:323769,1,1,1.1432037612465806,
cic_pca4,cic,pca,4,0,0,ideal_aer,55,MIPS:371520,1,1,0.9554162146013683,
cic_pca4,cic,pca,4,0,0,ideal_aer,56,MIPS:391693,1,1,1.172353382415584,
cic_pca4,cic,pca,4,0,0,ideal_aer,57,MIPS:385014,1,1,1.0730475833174022,
cic_pca4,cic,pca,4,0,0,ideal_aer,58,MIPS:420404,1,1,1.0036491805967847,
cic_pca4,cic,pca,4,0,0,ideal_aer,59,MIPS:393808,1,1,1.0618460665352076,
cic_pca4,cic,pca,4,0,0,ideal_aer,60,MIPSEL:259546,1,1,1.2357723341525646,
cic_pca4,cic,pca,4,0,0,ideal_aer,61,MIPSEL:514064,1,1,0.12301677098135527,
cic_pca4,cic,pca,4,0,0,ideal_aer,62,MIPSEL:425905,1,0,-1.1091952484173895,
cic_pca4,cic,pca,4,0,0,ideal_aer,63,MIPSEL:317630,1,1,1.0985570227061001,
cic_pca4,cic,pca,4,0,0,ideal_aer,64,MIPSEL:452897,1,1,0.1964249311442538,
cic_pca4,cic,pca,4,0,0,ideal_aer,65,MIPSEL:257344,1,1,1.1558094501779341,
cic_pca4,cic,pca,4,0,0,ideal_aer,66,MIPSEL:352116,1,0,-0.6893766475531033,
cic_pca4,cic,pca,4,0,0,ideal_aer,67,MIPSEL:390296,1,1,0.766881971844478,
cic_pca4,cic,pca,4,0,0,ideal_aer,68,MIPSEL:387578,1,1,1.0624779222351268,
cic_pca4,cic,pca,4,0,0,ideal_aer,69,MIPSEL:336514,1,0,-0.0655725573676828,
cic_pca4,cic,pca,4,0,0,ideal_aer,70,x86:313435,1,1,1.073604403759675,
cic_pca4,cic,pca,4,0,0,ideal_aer,71,x86:326749,1,1,1.0086596748811527,
cic_pca4,cic,pca,4,0,0,ideal_aer,72,x86:478730,1,1,1.250482067518321,
cic_pca4,cic,pca,4,0,0,ideal_aer,73,x86:481234,1,0,-1.0489992763609162,
cic_pca4,cic,pca,4,0,0,ideal_aer,74,x86:470215,1,0,-1.2435844506051419,
cic_pca4,cic,pca,4,0,0,ideal_aer,75,x86:443124,1,1,0.8308258362548693,
cic_pca4,cic,pca,4,0,0,ideal_aer,76,x86:488347,1,1,1.1561288069553466,
cic_pca4,cic,pca,4,0,0,ideal_aer,77,x86:386346,1,0,-0.7876256713339629,
cic_pca4,cic,pca,4,0,0,ideal_aer,78,x86:318093,1,1,0.8548386434360207,
cic_pca4,cic,pca,4,0,0,ideal_aer,79,x86:448893,1,1,0.5936827142955574,
cic_pca4,cic,pca,4,0,0,noisy_aer,0,ARM:178942,0,0,-0.9659097572583784,
cic_pca4,cic,pca,4,0,0,noisy_aer,1,ARM:198024,0,0,-1.0281888313728376,
cic_pca4,cic,pca,4,0,0,noisy_aer,2,ARM:107253,0,0,-0.6945471550994176,
cic_pca4,cic,pca,4,0,0,noisy_aer,3,ARM:66507,0,0,-1.0430432928764302,
cic_pca4,cic,pca,4,0,0,noisy_aer,4,ARM:111503,0,0,-0.7968381192656417,
cic_pca4,cic,pca,4,0,0,noisy_aer,5,ARM:20116,0,0,-0.4194741467310859,
cic_pca4,cic,pca,4,0,0,noisy_aer,6,ARM:208197,0,0,-1.0704752276859324,
cic_pca4,cic,pca,4,0,0,noisy_aer,7,ARM:28695,0,0,-0.8890302511210422,
cic_pca4,cic,pca,4,0,0,noisy_aer,8,ARM:96276,0,0,-0.9863593631200789,
cic_pca4,cic,pca,4,0,0,noisy_aer,9,ARM:7363,0,0,-0.982849900457184,
cic_pca4,cic,pca,4,0,0,noisy_aer,10,MIPS:219972,0,0,-1.0589905575100351,
cic_pca4,cic,pca,4,0,0,noisy_aer,11,MIPS:23001,0,0,-1.0267979797743707,
cic_pca4,cic,pca,4,0,0,noisy_aer,12,MIPS:79478,0,0,-0.9660685522697572,
cic_pca4,cic,pca,4,0,0,noisy_aer,13,MIPS:34314,0,0,-0.9081598841525742,
cic_pca4,cic,pca,4,0,0,noisy_aer,14,MIPS:28086,0,1,0.7516601101175897,
cic_pca4,cic,pca,4,0,0,noisy_aer,15,MIPS:108768,0,1,0.9584218263977962,
cic_pca4,cic,pca,4,0,0,noisy_aer,16,MIPS:205746,0,0,-1.2076818612324076,
cic_pca4,cic,pca,4,0,0,noisy_aer,17,MIPS:249059,0,1,0.8348130064806578,
cic_pca4,cic,pca,4,0,0,noisy_aer,18,MIPS:4617,0,1,0.6220601789225138,
cic_pca4,cic,pca,4,0,0,noisy_aer,19,MIPS:140366,0,0,-1.1127296720543587,
cic_pca4,cic,pca,4,0,0,noisy_aer,20,MIPSEL:171361,0,0,-1.0155668806396443,
cic_pca4,cic,pca,4,0,0,noisy_aer,21,MIPSEL:178878,0,0,-0.7828225614447044,
cic_pca4,cic,pca,4,0,0,noisy_aer,22,MIPSEL:106204,0,1,0.5549695403837178,
cic_pca4,cic,pca,4,0,0,noisy_aer,23,MIPSEL:143561,0,0,-0.9854386686248082,
cic_pca4,cic,pca,4,0,0,noisy_aer,24,MIPSEL:148601,0,0,-0.8531573991769057,
cic_pca4,cic,pca,4,0,0,noisy_aer,25,MIPSEL:243254,0,0,-0.9435965958722479,
cic_pca4,cic,pca,4,0,0,noisy_aer,26,MIPSEL:131428,0,1,0.06749480860104434,
cic_pca4,cic,pca,4,0,0,noisy_aer,27,MIPSEL:236009,0,0,-1.0050967460278633,
cic_pca4,cic,pca,4,0,0,noisy_aer,28,MIPSEL:131096,0,0,-1.0331833763964837,
cic_pca4,cic,pca,4,0,0,noisy_aer,29,MIPSEL:77059,0,0,-0.8015265992333178,
cic_pca4,cic,pca,4,0,0,noisy_aer,30,x86:287335,0,1,0.2116586168279968,
cic_pca4,cic,pca,4,0,0,noisy_aer,31,x86:182137,0,1,0.9725583896177319,
cic_pca4,cic,pca,4,0,0,noisy_aer,32,x86:60581,0,0,-1.0199896921251423,
cic_pca4,cic,pca,4,0,0,noisy_aer,33,x86:101616,0,1,0.5693150308720674,
cic_pca4,cic,pca,4,0,0,noisy_aer,34,x86:55614,0,0,-1.1032991651611237,
cic_pca4,cic,pca,4,0,0,noisy_aer,35,x86:279037,0,0,-0.6879134723071234,
cic_pca4,cic,pca,4,0,0,noisy_aer,36,x86:293843,0,1,0.7038058322338567,
cic_pca4,cic,pca,4,0,0,noisy_aer,37,x86:142742,0,0,-0.970710837100643,
cic_pca4,cic,pca,4,0,0,noisy_aer,38,x86:194228,0,0,-1.106047209678406,
cic_pca4,cic,pca,4,0,0,noisy_aer,39,x86:132518,0,0,-1.0719803584707686,
cic_pca4,cic,pca,4,0,0,noisy_aer,40,ARM:635222,1,0,-1.0647815970639736,
cic_pca4,cic,pca,4,0,0,noisy_aer,41,ARM:347597,1,0,-0.951293225841001,
cic_pca4,cic,pca,4,0,0,noisy_aer,42,ARM:433265,1,0,-1.0574617478525128,
cic_pca4,cic,pca,4,0,0,noisy_aer,43,ARM:434099,1,0,-0.9226590633125837,
cic_pca4,cic,pca,4,0,0,noisy_aer,44,ARM:642671,1,1,0.6086370092354072,
cic_pca4,cic,pca,4,0,0,noisy_aer,45,ARM:326109,1,0,-0.6469395084809038,
cic_pca4,cic,pca,4,0,0,noisy_aer,46,ARM:509068,1,0,-0.8761641779552118,
cic_pca4,cic,pca,4,0,0,noisy_aer,47,ARM:364789,1,0,-1.1718279576417001,
cic_pca4,cic,pca,4,0,0,noisy_aer,48,ARM:507232,1,0,-0.9483472150486079,
cic_pca4,cic,pca,4,0,0,noisy_aer,49,ARM:618964,1,0,-0.9406514991816026,
cic_pca4,cic,pca,4,0,0,noisy_aer,50,MIPS:278619,1,0,-0.6490593132843334,
cic_pca4,cic,pca,4,0,0,noisy_aer,51,MIPS:284551,1,1,0.8196883118117103,
cic_pca4,cic,pca,4,0,0,noisy_aer,52,MIPS:323524,1,1,0.4104781453093634,
cic_pca4,cic,pca,4,0,0,noisy_aer,53,MIPS:256910,1,1,1.123946348960829,
cic_pca4,cic,pca,4,0,0,noisy_aer,54,MIPS:323769,1,1,1.234769643866532,
cic_pca4,cic,pca,4,0,0,noisy_aer,55,MIPS:371520,1,1,0.9992117955842446,
cic_pca4,cic,pca,4,0,0,noisy_aer,56,MIPS:391693,1,1,1.1139165634741808,
cic_pca4,cic,pca,4,0,0,noisy_aer,57,MIPS:385014,1,1,0.8508440015636018,
cic_pca4,cic,pca,4,0,0,noisy_aer,58,MIPS:420404,1,1,1.206936312244512,
cic_pca4,cic,pca,4,0,0,noisy_aer,59,MIPS:393808,1,1,0.9169080659287672,
cic_pca4,cic,pca,4,0,0,noisy_aer,60,MIPSEL:259546,1,1,0.9634585493389738,
cic_pca4,cic,pca,4,0,0,noisy_aer,61,MIPSEL:514064,1,1,0.1686031801755215,
cic_pca4,cic,pca,4,0,0,noisy_aer,62,MIPSEL:425905,1,0,-1.0790155709153226,
cic_pca4,cic,pca,4,0,0,noisy_aer,63,MIPSEL:317630,1,1,0.9592624819928026,
cic_pca4,cic,pca,4,0,0,noisy_aer,64,MIPSEL:452897,1,1,0.3843181969530816,
cic_pca4,cic,pca,4,0,0,noisy_aer,65,MIPSEL:257344,1,1,0.9158729093777593,
cic_pca4,cic,pca,4,0,0,noisy_aer,66,MIPSEL:352116,1,0,-0.6311481368843261,
cic_pca4,cic,pca,4,0,0,noisy_aer,67,MIPSEL:390296,1,1,0.7756022945628321,
cic_pca4,cic,pca,4,0,0,noisy_aer,68,MIPSEL:387578,1,1,0.9492138395387661,
cic_pca4,cic,pca,4,0,0,noisy_aer,69,MIPSEL:336514,1,0,-0.09199158795585288,
cic_pca4,cic,pca,4,0,0,noisy_aer,70,x86:313435,1,1,0.8344744090673695,
cic_pca4,cic,pca,4,0,0,noisy_aer,71,x86:326749,1,1,0.9723876539292622,
cic_pca4,cic,pca,4,0,0,noisy_aer,72,x86:478730,1,1,0.9923186688086312,
cic_pca4,cic,pca,4,0,0,noisy_aer,73,x86:481234,1,0,-0.835252078504457,
cic_pca4,cic,pca,4,0,0,noisy_aer,74,x86:470215,1,0,-1.0146451637130265,
cic_pca4,cic,pca,4,0,0,noisy_aer,75,x86:443124,1,1,0.7830752857235614,
cic_pca4,cic,pca,4,0,0,noisy_aer,76,x86:488347,1,1,0.9940634519533302,
cic_pca4,cic,pca,4,0,0,noisy_aer,77,x86:386346,1,0,-0.714284420381436,
cic_pca4,cic,pca,4,0,0,noisy_aer,78,x86:318093,1,1,0.8682655037515803,
cic_pca4,cic,pca,4,0,0,noisy_aer,79,x86:448893,1,1,0.43628779838601406,
cic_pca4,cic,pca,4,1,0,exact,0,ARM:138184,0,0,-1.008627392057881,
cic_pca4,cic,pca,4,1,0,exact,1,ARM:208268,0,0,-1.001457414270797,
cic_pca4,cic,pca,4,1,0,exact,2,ARM:164484,0,0,-0.9292693927630946,
cic_pca4,cic,pca,4,1,0,exact,3,ARM:183145,0,0,-0.8666406629721526,
cic_pca4,cic,pca,4,1,0,exact,4,ARM:150242,0,0,-1.0060852587570155,
cic_pca4,cic,pca,4,1,0,exact,5,ARM:110820,0,0,-0.7462156536894258,
cic_pca4,cic,pca,4,1,0,exact,6,ARM:28562,0,0,-1.0027282404515205,
cic_pca4,cic,pca,4,1,0,exact,7,ARM:67820,0,0,-1.0109506891062119,
cic_pca4,cic,pca,4,1,0,exact,8,ARM:113102,0,0,-1.0101069223380932,
cic_pca4,cic,pca,4,1,0,exact,9,ARM:149439,0,0,-1.0095616647703054,
cic_pca4,cic,pca,4,1,0,exact,10,MIPS:90624,0,0,-0.3540564918190603,
cic_pca4,cic,pca,4,1,0,exact,11,MIPS:246091,0,0,-0.950949738500406,
cic_pca4,cic,pca,4,1,0,exact,12,MIPS:61621,0,0,-0.9184540319631955,
cic_pca4,cic,pca,4,1,0,exact,13,MIPS:23031,0,0,-0.9836927704444953,
cic_pca4,cic,pca,4,1,0,exact,14,MIPS:177762,0,1,0.7062006087091901,
cic_pca4,cic,pca,4,1,0,exact,15,MIPS:119286,0,0,-0.37833457829797634,
cic_pca4,cic,pca,4,1,0,exact,16,MIPS:96764,0,1,0.6544661151531985,
cic_pca4,cic,pca,4,1,0,exact,17,MIPS:205646,0,1,0.27937381198492345,
cic_pca4,cic,pca,4,1,0,exact,18,MIPS:243016,0,1,0.3029179924379576,
cic_pca4,cic,pca,4,1,0,exact,19,MIPS:161577,0,1,0.17235558128613926,
cic_pca4,cic,pca,4,1,0,exact,20,MIPSEL:239085,0,0,-1.0324674562855305,
cic_pca4,cic,pca,4,1,0,exact,21,MIPSEL:79635,0,0,-0.9741394123181086,
cic_pca4,cic,pca,4,1,0,exact,22,MIPSEL:15135,0,1,1.0418162798708583,
cic_pca4,cic,pca,4,1,0,exact,23,MIPSEL:41522,0,0,-1.0660810383344588,
cic_pca4,cic,pca,4,1,0,exact,24,MIPSEL:241103,0,0,-1.0906769256880204,
cic_pca4,cic,pca,4,1,0,exact,25,MIPSEL:23316,0,1,0.38188088747239907,
cic_pca4,cic,pca,4,1,0,exact,26,MIPSEL:209081,0,1,0.7463736021712033,
cic_pca4,cic,pca,4,1,0,exact,27,MIPSEL:170319,0,0,-1.0914237303437868,
cic_pca4,cic,pca,4,1,0,exact,28,MIPSEL:52216,0,0,-0.8295804214849667,
cic_pca4,cic,pca,4,1,0,exact,29,MIPSEL:189862,0,0,-0.7632653254956092,
cic_pca4,cic,pca,4,1,0,exact,30,x86:193258,0,0,-0.986744186048097,
cic_pca4,cic,pca,4,1,0,exact,31,x86:155851,0,1,0.5975752968804331,
cic_pca4,cic,pca,4,1,0,exact,32,x86:48050,0,0,-0.32433223460399907,
cic_pca4,cic,pca,4,1,0,exact,33,x86:63795,0,0,-0.9734041974393304,
cic_pca4,cic,pca,4,1,0,exact,34,x86:253275,0,0,-1.0083469361873945,
cic_pca4,cic,pca,4,1,0,exact,35,x86:139524,0,0,-1.0228877841343464,
cic_pca4,cic,pca,4,1,0,exact,36,x86:301220,0,0,-1.0158433905568098,
cic_pca4,cic,pca,4,1,0,exact,37,x86:202575,0,0,-0.7495798350457303,
cic_pca4,cic,pca,4,1,0,exact,38,x86:41072,0,0,-0.9227996715891962,
cic_pca4,cic,pca,4,1,0,exact,39,x86:703,0,0,-0.9729130212110408,
cic_pca4,cic,pca,4,1,0,exact,40,ARM:602192,1,0,-0.026698244755599454,
cic_pca4,cic,pca,4,1,0,exact,41,ARM:339447,1,0,-1.003678649147081,
cic_pca4,cic,pca,4,1,0,exact,42,ARM:465013,1,0,-0.9557241670146503,
cic_pca4,cic,pca,4,1,0,exact,43,ARM:311177,1,1,0.9850642705957783,
cic_pca4,cic,pca,4,1,0,exact,44,ARM:326305,1,1,0.3407745504514465,
cic_pca4,cic,pca,4,1,0,exact,45,ARM:627817,1,0,-1.0186572611029305,
cic_pca4,cic,pca,4,1,0,exact,46,ARM:445926,1,1,1.3028998598460095,
cic_pca4,cic,pca,4,1,0,exact,47,ARM:347996,1,0,-0.844883711008307,
cic_pca4,cic,pca,4,1,0,exact,48,ARM:445710,1,0,-0.9868620289751164,
cic_pca4,cic,pca,4,1,0,exact,49,ARM:378396,1,0,-0.9689894703596404,
cic_pca4,cic,pca,4,1,0,exact,50,MIPS:275048,1,1,0.6535274302048975,
cic_pca4,cic,pca,4,1,0,exact,51,MIPS:313136,1,1,1.1173425193932822,
cic_pca4,cic,pca,4,1,0,exact,52,MIPS:425402,1,1,1.0865144178980768,
cic_pca4,cic,pca,4,1,0,exact,53,MIPS:387465,1,0,-0.5082469985406739,
cic_pca4,cic,pca,4,1,0,exact,54,MIPS:304035,1,1,1.127692150845026,
cic_pca4,cic,pca,4,1,0,exact,55,MIPS:417381,1,0,-0.28425722821879584,
cic_pca4,cic,pca,4,1,0,exact,56,MIPS:422349,1,1,1.0662805078098507,
cic_pca4,cic,pca,4,1,0,exact,57,MIPS:279363,1,1,1.0701524185829805,
cic_pca4,cic,pca,4,1,0,exact,58,MIPS:339594,1,0,-0.9435262671525384,
cic_pca4,cic,pca,4,1,0,exact,59,MIPS:384196,1,1,1.2048918698019415,
cic_pca4,cic,pca,4,1,0,exact,60,MIPSEL:343383,1,1,0.8121958526862488,
cic_pca4,cic,pca,4,1,0,exact,61,MIPSEL:458020,1,1,0.9634938382600137,
cic_pca4,cic,pca,4,1,0,exact,62,MIPSEL:511666,1,1,0.7718995300693343,
cic_pca4,cic,pca,4,1,0,exact,63,MIPSEL:291626,1,1,0.9698071870102432,
cic_pca4,cic,pca,4,1,0,exact,64,MIPSEL:342265,1,1,0.9584476856923929,
cic_pca4,cic,pca,4,1,0,exact,65,MIPSEL:403039,1,0,-0.13858747712564667,
cic_pca4,cic,pca,4,1,0,exact,66,MIPSEL:263127,1,1,0.8260246222423481,
cic_pca4,cic,pca,4,1,0,exact,67,MIPSEL:495565,1,0,-1.0584673608360895,
cic_pca4,cic,pca,4,1,0,exact,68,MIPSEL:398556,1,1,0.5233237276657721,
cic_pca4,cic,pca,4,1,0,exact,69,MIPSEL:285883,1,1,0.9602022014971847,
cic_pca4,cic,pca,4,1,0,exact,70,x86:331916,1,0,-0.9944171229263132,
cic_pca4,cic,pca,4,1,0,exact,71,x86:409819,1,1,1.0541903415086202,
cic_pca4,cic,pca,4,1,0,exact,72,x86:413251,1,0,-0.7834560378494466,
cic_pca4,cic,pca,4,1,0,exact,73,x86:419189,1,0,-0.4512360264441152,
cic_pca4,cic,pca,4,1,0,exact,74,x86:484386,1,0,-0.9530310281840797,
cic_pca4,cic,pca,4,1,0,exact,75,x86:450689,1,0,-0.9452673471346833,
cic_pca4,cic,pca,4,1,0,exact,76,x86:310881,1,1,1.0195928049650431,
cic_pca4,cic,pca,4,1,0,exact,77,x86:395287,1,1,0.44404997025204807,
cic_pca4,cic,pca,4,1,0,exact,78,x86:328564,1,1,0.7337949038820478,
cic_pca4,cic,pca,4,1,0,exact,79,x86:443300,1,1,0.9192476199193867,
cic_pca4,cic,pca,4,1,0,ideal_aer,0,ARM:138184,0,0,-0.8910164107779797,
cic_pca4,cic,pca,4,1,0,ideal_aer,1,ARM:208268,0,0,-0.9276369076911604,
cic_pca4,cic,pca,4,1,0,ideal_aer,2,ARM:164484,0,0,-0.6991834345716506,
cic_pca4,cic,pca,4,1,0,ideal_aer,3,ARM:183145,0,0,-0.7112533708188375,
cic_pca4,cic,pca,4,1,0,ideal_aer,4,ARM:150242,0,0,-0.9534185244583793,
cic_pca4,cic,pca,4,1,0,ideal_aer,5,ARM:110820,0,0,-0.6726881217596832,
cic_pca4,cic,pca,4,1,0,ideal_aer,6,ARM:28562,0,0,-0.9726542722935849,
cic_pca4,cic,pca,4,1,0,ideal_aer,7,ARM:67820,0,0,-1.0380607382829319,
cic_pca4,cic,pca,4,1,0,ideal_aer,8,ARM:113102,0,0,-1.00690194650677,
cic_pca4,cic,pca,4,1,0,ideal_aer,9,ARM:149439,0,0,-0.9544180416866199,
cic_pca4,cic,pca,4,1,0,ideal_aer,10,MIPS:90624,0,0,-0.4351892371025094,
cic_pca4,cic,pca,4,1,0,ideal_aer,11,MIPS:246091,0,0,-1.0456837121761673,
cic_pca4,cic,pca,4,1,0,ideal_aer,12,MIPS:61621,0,0,-0.9042586285961942,
cic_pca4,cic,pca,4,1,0,ideal_aer,13,MIPS:23031,0,0,-1.1844325150981754,
cic_pca4,cic,pca,4,1,0,ideal_aer,14,MIPS:177762,0,1,0.7784162566679065,
cic_pca4,cic,pca,4,1,0,ideal_aer,15,MIPS:119286,0,0,-0.548849008338496,
cic_pca4,cic,pca,4,1,0,ideal_aer,16,MIPS:96764,0,1,0.7170997352578372,
cic_pca4,cic,pca,4,1,0,ideal_aer,17,MIPS:205646,0,1,0.09769304678171026,
cic_pca4,cic,pca,4,1,0,ideal_aer,18,MIPS:243016,0,1,0.6026824809164715,
cic_pca4,cic,pca,4,1,0,ideal_aer,19,MIPS:161577,0,1,0.21006697159854887,
cic_pca4,cic,pca,4,1,0,ideal_aer,20,MIPSEL:239085,0,0,-0.9624615285752918,
cic_pca4,cic,pca,4,1,0,ideal_aer,21,MIPSEL:79635,0,0,-1.0315256979330254,
cic_pca4,cic,pca,4,1,0,ideal_aer,22,MIPSEL:15135,0,1,1.1082533482367176,
cic_pca4,cic,pca,4,1,0,ideal_aer,23,MIPSEL:41522,0,0,-1.0467297001273126,
cic_pca4,cic,pca,4,1,0,ideal_aer,24,MIPSEL:241103,0,0,-1.0726015800530302,
cic_pca4,cic,pca,4,1,0,ideal_aer,25,MIPSEL:23316,0,1,0.3656894538512477,
cic_pca4,cic,pca,4,1,0,ideal_aer,26,MIPSEL:209081,0,1,0.5937478888423011,
cic_pca4,cic,pca,4,1,0,ideal_aer,27,MIPSEL:170319,0,0,-1.1697518965348608,
cic_pca4,cic,pca,4,1,0,ideal_aer,28,MIPSEL:52216,0,0,-0.8164034756983511,
cic_pca4,cic,pca,4,1,0,ideal_aer,29,MIPSEL:189862,0,0,-0.8898006996859027,
cic_pca4,cic,pca,4,1,0,ideal_aer,30,x86:193258,0,0,-1.0951026810493119,
cic_pca4,cic,pca,4,1,0,ideal_aer,31,x86:155851,0,1,0.6383441252210303,
cic_pca4,cic,pca,4,1,0,ideal_aer,32,x86:48050,0,0,-0.2873721633484236,
cic_pca4,cic,pca,4,1,0,ideal_aer,33,x86:63795,0,0,-0.9147589098346334,
cic_pca4,cic,pca,4,1,0,ideal_aer,34,x86:253275,0,0,-1.0195617526876863,
cic_pca4,cic,pca,4,1,0,ideal_aer,35,x86:139524,0,0,-1.2520514306428412,
cic_pca4,cic,pca,4,1,0,ideal_aer,36,x86:301220,0,0,-1.1360051127523465,
cic_pca4,cic,pca,4,1,0,ideal_aer,37,x86:202575,0,0,-0.8053787231832907,
cic_pca4,cic,pca,4,1,0,ideal_aer,38,x86:41072,0,0,-0.9749357809187864,
cic_pca4,cic,pca,4,1,0,ideal_aer,39,x86:703,0,0,-1.1790370683726161,
cic_pca4,cic,pca,4,1,0,ideal_aer,40,ARM:602192,1,1,0.10993903607652328,
cic_pca4,cic,pca,4,1,0,ideal_aer,41,ARM:339447,1,0,-0.9074034948442218,
cic_pca4,cic,pca,4,1,0,ideal_aer,42,ARM:465013,1,0,-0.8232020471086661,
cic_pca4,cic,pca,4,1,0,ideal_aer,43,ARM:311177,1,1,1.289318836314304,
cic_pca4,cic,pca,4,1,0,ideal_aer,44,ARM:326305,1,1,0.48621313991600223,
cic_pca4,cic,pca,4,1,0,ideal_aer,45,ARM:627817,1,0,-0.7959218426618753,
